              0tt      0zip         1        11      1500      1887      1994  \
11-0     0.000034  0.000034  0.000067  0.000101  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000077  0.000026  0.000013  0.000013       NaN   
1342-0   0.000008  0.000008  0.000024  0.000008  0.000008  0.000008       NaN   
1661-0   0.000009  0.000009  0.000018       NaN  0.000009  0.000018       NaN   
1952-0   0.000109  0.000109  0.000218       NaN  0.000109  0.000109       NaN   
pg16328       NaN       NaN  0.001271  0.000045  0.000023  0.000023       NaN   

               1a        1b        1c        1d        1e       1e1       1e2  \
11-0     0.000034  0.000034  0.000067  0.000034  0.000067  0.000168  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.000026  0.000064  0.000013   
1342-0   0.000008  0.000008  0.000016  0.000008  0.000016  0.000040  0.000008   
1661-0   0.000009  0.000009  0.000018  0.000009  0.000018  0.000046  0.000009   
1952-0   0.000109  0.000109  0.000218  0.000109  0.000218  0.000544  0.000109   
pg16328  0.000023  0.000023  0.000045  0.000023  0.000045  0.000114  0.000023   

              1e3       1e4       1e5       1e6       1e7       1e8       1e9  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000101  0.000134  0.000101   
84-0     0.000013  0.000013  0.000013  0.000013  0.000038  0.000051  0.000038   
1342-0   0.000008  0.000008  0.000008  0.000008  0.000024  0.000032  0.000024   
1661-0   0.000009  0.000009  0.000009  0.000009  0.000028  0.000037  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109  0.000327  0.000436  0.000327   
pg16328  0.000023  0.000023  0.000023  0.000023  0.000068  0.000091  0.000068   

               1f       1f1       1f2       1f3       1f4       1f5       1f6  \
11-0     0.000034  0.000034  0.000034  0.000134  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000013  0.000051  0.000013  0.000013  0.000013   
1342-0   0.000008  0.000008  0.000008  0.000032  0.000008  0.000008  0.000008   
1661-0   0.000009  0.000009  0.000009  0.000046  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000109  0.000109  0.000436  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000023  0.000023  0.000091  0.000023  0.000023  0.000023   

                2        20      2001      2008      2016        25         3  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000101   
84-0     0.000064  0.000038  0.000013  0.000013       NaN       NaN  0.000089   
1342-0   0.000024  0.000016  0.000008  0.000008       NaN  0.000008  0.000032   
1661-0   0.000037  0.000018  0.000009       NaN       NaN  0.000009  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109       NaN  0.000109  0.000327   
pg16328  0.001112  0.001022  0.000023       NaN       NaN  0.001022  0.000772   

               30         4      4557         5        50      5000     501c3  \
11-0     0.000067  0.000101  0.000034  0.000034  0.000034  0.000034  0.000067   
84-0     0.000013  0.000089  0.000013  0.000038  0.000013  0.000013  0.000026   
1342-0   0.000016  0.000032  0.000008  0.000016  0.000016  0.000008  0.000016   
1661-0   0.000028  0.000083       NaN  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000327  0.000109  0.000109  0.000109  0.000109  0.000218   
pg16328  0.001044  0.000431  0.000023  0.001249  0.000954  0.000023  0.000045   

              596         6        60   6221541        64         8       801  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000034   
84-0     0.000013  0.000026  0.000013  0.000013  0.000013  0.000038  0.000013   
1342-0   0.000008  0.000016  0.000016  0.000008  0.000008  0.000016  0.000008   
1661-0   0.000009       NaN  0.000018  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109       NaN  0.000109  0.000109  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000159  0.000817  0.000023  0.000068  0.000045  0.000023   

              809     84116        90     99712         a     abide      able  \
11-0     0.000034  0.000034  0.000067  0.000034  0.023150  0.000067  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.018410  0.000013  0.000115   
1342-0   0.000008  0.000008  0.000016  0.000008  0.016044  0.000016  0.000431   
1661-0   0.000009  0.000009  0.000028       NaN  0.024734  0.000009  0.000286   
1952-0   0.000109  0.000109  0.000218  0.000109  0.021562  0.000109  0.000436   
pg16328  0.000023  0.000023  0.000204  0.000023  0.013304  0.000045  0.000772   

            about     above   absence    absurd    accept  acceptance  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000009  0.000009  0.000009  0.000074  0.000018  0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328  0.000023       NaN       NaN       NaN       NaN       NaN       NaN   

          shutter  shuttered     sided  sidelights  sidelong  sideways  \
11-0          NaN        NaN       NaN         NaN       NaN       NaN   
84-0          NaN        NaN       NaN         NaN       NaN       NaN   
1342-0        NaN        NaN       NaN         NaN       NaN       NaN   
1661-0   0.000037   0.000018  0.000018    0.000009  0.000009  0.000009   
1952-0        NaN        NaN       NaN         NaN       NaN  0.000109   
pg16328       NaN        NaN       NaN         NaN       NaN       NaN   

           sidled  sigismond  signalled  signature    signet  silhouette  \
11-0          NaN        NaN        NaN        NaN       NaN         NaN   
84-0          NaN        NaN        NaN        NaN       NaN         NaN   
1342-0        NaN        NaN        NaN        NaN       NaN         NaN   
1661-0   0.000009   0.000009   0.000009   0.000046  0.000009    0.000009   
1952-0        NaN        NaN        NaN        NaN       NaN         NaN   
pg16328       NaN        NaN        NaN        NaN       NaN         NaN   

             silk      sill  silvered    simon    simons  simplicity  \
11-0          NaN       NaN       NaN      NaN       NaN         NaN   
84-0          NaN       NaN       NaN      NaN       NaN         NaN   
1342-0        NaN       NaN       NaN      NaN       NaN         NaN   
1661-0   0.000046  0.000055  0.000009  0.00036  0.000009    0.000009   
1952-0        NaN       NaN       NaN      NaN       NaN         NaN   
pg16328       NaN  0.000023       NaN      NaN       NaN         NaN   

         simplifies  simplify       sin    sinewy  singularity      sity  \
11-0            NaN       NaN       NaN       NaN          NaN       NaN   
84-0            NaN       NaN       NaN       NaN          NaN       NaN   
1342-0          NaN       NaN       NaN       NaN          NaN       NaN   
1661-0     0.000009  0.000009  0.000009  0.000009     0.000009  0.000009   
1952-0          NaN       NaN  0.000109       NaN          NaN       NaN   
pg16328         NaN       NaN  0.000045       NaN          NaN       NaN   

         sketched   skinned  skirmishes    skirts     skull  skylight  \
11-0          NaN       NaN         NaN       NaN       NaN       NaN   
84-0          NaN       NaN         NaN       NaN       NaN       NaN   
1342-0        NaN       NaN         NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000018    0.000009  0.000009  0.000009  0.000037   
1952-0        NaN       NaN         NaN       NaN       NaN       NaN   
pg16328       NaN  0.000023         NaN       NaN       NaN       NaN   

             slab     slabs      slam   slammed     slang   slapped   slashed  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000018  0.000018  0.000028  0.000018  0.000009  0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN       NaN   

           slavey  sleepers  sleepily    sleeve    sleuth     slice     slide  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000018  0.000009  0.000046  0.000009  0.000009  0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN       NaN   

          sliding  slighter      slim     slink      slip   slipper  slippers  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000018  0.000009  0.000018  0.000009  0.000074  0.000009  0.000028   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN  0.000023       NaN       NaN   

         slipping     slits  slitting      slop     slope    slopes  slovenly  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000028  0.000009  0.000009  0.000009  0.000018  0.000009  0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN       NaN   

         sluggishly   slumber     slums     slung   slurred  slurring  \
11-0            NaN       NaN       NaN       NaN       NaN       NaN   
84-0            NaN       NaN       NaN       NaN       NaN       NaN   
1342-0          NaN       NaN       NaN       NaN       NaN       NaN   
1661-0     0.000009  0.000009  0.000009  0.000009  0.000009  0.000009   
1952-0          NaN       NaN       NaN       NaN       NaN       NaN   
pg16328         NaN  0.000341       NaN       NaN       NaN       NaN   

             slut     smack   smarter  smartest  smarting   smashed   smasher  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000028  0.000009  0.000009  0.000009  0.000009  0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN       NaN   

            smear  smearing     smell  smelling    smoked  smokeless  \
11-0          NaN       NaN       NaN       NaN       NaN        NaN   
84-0          NaN       NaN       NaN       NaN       NaN        NaN   
1342-0        NaN       NaN       NaN       NaN       NaN        NaN   
1661-0   0.000009  0.000018  0.000074  0.000018  0.000037   0.000009   
1952-0        NaN       NaN  0.000544       NaN       NaN        NaN   
pg16328       NaN       NaN       NaN       NaN       NaN        NaN   

           smokes  smoothing  smoothness    smudge   snakish      snap  \
11-0          NaN        NaN         NaN       NaN       NaN       NaN   
84-0          NaN        NaN         NaN       NaN       NaN       NaN   
1342-0        NaN        NaN         NaN       NaN       NaN       NaN   
1661-0   0.000018   0.000009    0.000009  0.000009  0.000009  0.000018   
1952-0        NaN        NaN         NaN       NaN       NaN       NaN   
pg16328       NaN        NaN         NaN       NaN       NaN       NaN   

          snapped  snapping     snarl   snarled   snigger   snoring     snuff  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000018  0.000009  0.000018  0.000018  0.000009  0.000009  0.000037   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN       NaN   

          snuffbo    soaked     sober   sobered  societys    socket     socks  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000009  0.000009  0.000009  0.000009  0.000009  0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN  0.000023       NaN   

             soda    sodden      sofa    softer      soie      sold    solder  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000018  0.000018  0.000083  0.000009  0.000009  0.000065  0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN       NaN   

            soled  solicitor  solution  solutionin    solved  solvedwhat  \
11-0          NaN        NaN       NaN         NaN       NaN         NaN   
84-0          NaN        NaN       NaN         NaN       NaN         NaN   
1342-0        NaN        NaN       NaN         NaN       NaN         NaN   
1661-0   0.000009   0.000009  0.000083    0.000009  0.000083    0.000009   
1952-0        NaN        NaN       NaN         NaN       NaN         NaN   
pg16328       NaN        NaN       NaN         NaN       NaN         NaN   

           sonsmy  soothingly     sophy      sots   sottish  southampton  \
11-0          NaN         NaN       NaN       NaN       NaN          NaN   
84-0          NaN         NaN       NaN       NaN       NaN          NaN   
1342-0        NaN         NaN       NaN       NaN       NaN          NaN   
1661-0   0.000009    0.000009  0.000009  0.000009  0.000009     0.000028   
1952-0        NaN         NaN       NaN       NaN       NaN          NaN   
pg16328       NaN         NaN       NaN       NaN       NaN          NaN   

         southertons  souvenir  sovereign  sovereigns      span  sparkles  \
11-0             NaN       NaN        NaN         NaN       NaN       NaN   
84-0             NaN       NaN        NaN         NaN       NaN       NaN   
1342-0           NaN       NaN        NaN         NaN       NaN       NaN   
1661-0      0.000009  0.000009   0.000046    0.000009  0.000009  0.000009   
1952-0           NaN       NaN        NaN         NaN       NaN       NaN   
pg16328          NaN       NaN        NaN    0.000023       NaN       NaN   

         spattered  spaulding  specialist  speciously  speckled  speckles  \
11-0           NaN        NaN         NaN         NaN       NaN       NaN   
84-0           NaN        NaN         NaN         NaN       NaN       NaN   
1342-0         NaN        NaN         NaN         NaN       NaN       NaN   
1661-0    0.000009   0.000074    0.000009    0.000009  0.000046  0.000009   
1952-0         NaN        NaN         NaN         NaN       NaN       NaN   
pg16328        NaN        NaN         NaN         NaN       NaN       NaN   

         speeding  spellbound    spence     spies     spine  spinning  \
11-0          NaN         NaN       NaN       NaN       NaN       NaN   
84-0          NaN         NaN       NaN       NaN       NaN       NaN   
1342-0        NaN         NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009    0.000009  0.000018  0.000018  0.000009  0.000018   
1952-0        NaN         NaN       NaN       NaN       NaN       NaN   
pg16328       NaN         NaN       NaN  0.000023       NaN       NaN   

         spinster    spoils    sponge   sponged    spongy  sporadic   spotted  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000009  0.000028  0.000009  0.000009  0.000009  0.000028   
1952-0        NaN  0.000109       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN       NaN   

         spouting     sprig      spun  squander    square  squatted    squire  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000009  0.000009  0.000009  0.000231  0.000009  0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN       NaN   

          stabbed    stable  staccato   stageha   stagger  staggering  \
11-0          NaN       NaN       NaN       NaN       NaN         NaN   
84-0          NaN       NaN       NaN       NaN       NaN         NaN   
1342-0        NaN       NaN       NaN       NaN       NaN         NaN   
1661-0   0.000009  0.000083  0.000009  0.000009  0.000009    0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN         NaN   
pg16328       NaN       NaN       NaN       NaN       NaN         NaN   

         stagnant     stain   stained  staining    stains     stair  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000018  0.000037  0.000009  0.000046  0.000083   
1952-0        NaN       NaN  0.000109       NaN       NaN       NaN   
pg16328       NaN       NaN  0.000023       NaN       NaN       NaN   

         staircases     stake     stale   stalked     stall    stalls  \
11-0            NaN       NaN       NaN       NaN       NaN       NaN   
84-0            NaN       NaN       NaN       NaN       NaN       NaN   
1342-0          NaN       NaN       NaN       NaN       NaN       NaN   
1661-0     0.000009  0.000028  0.000009  0.000009  0.000028  0.000028   
1952-0          NaN       NaN       NaN       NaN       NaN       NaN   
pg16328         NaN       NaN       NaN  0.000023       NaN       NaN   

         stammered   stamped    standi  standpoint   staples    stares  \
11-0           NaN       NaN       NaN         NaN       NaN       NaN   
84-0           NaN       NaN       NaN         NaN       NaN       NaN   
1342-0         NaN       NaN       NaN         NaN       NaN       NaN   
1661-0    0.000018  0.000009  0.000009    0.000009  0.000009  0.000009   
1952-0         NaN       NaN       NaN         NaN       NaN       NaN   
pg16328        NaN       NaN       NaN         NaN       NaN       NaN   

            stark  startling  starving  steadings  stealthily  steamboats  \
11-0          NaN        NaN       NaN        NaN         NaN         NaN   
84-0          NaN        NaN       NaN        NaN         NaN         NaN   
1342-0        NaN        NaN       NaN        NaN         NaN         NaN   
1661-0   0.000083   0.000009  0.000009   0.000009    0.000018    0.000009   
1952-0        NaN        NaN       NaN        NaN         NaN         NaN   
pg16328       NaN        NaN       NaN        NaN         NaN         NaN   

          steamed   steamer  steaming    steely  stepdaughter  stepdaughters  \
11-0          NaN       NaN       NaN       NaN           NaN            NaN   
84-0          NaN       NaN       NaN       NaN           NaN            NaN   
1342-0        NaN       NaN       NaN       NaN           NaN            NaN   
1661-0   0.000009  0.000009  0.000009  0.000009      0.000009       0.000009   
1952-0        NaN       NaN       NaN       NaN           NaN            NaN   
pg16328       NaN       NaN       NaN       NaN           NaN            NaN   

         stepfather  stepfathers  stepmother  stepsfor     stern   sterner  \
11-0            NaN          NaN         NaN       NaN       NaN       NaN   
84-0            NaN          NaN         NaN       NaN       NaN       NaN   
1342-0          NaN          NaN         NaN       NaN       NaN       NaN   
1661-0     0.000175     0.000018    0.000009  0.000009  0.000009  0.000009   
1952-0          NaN          NaN         NaN       NaN  0.000109       NaN   
pg16328         NaN          NaN         NaN       NaN       NaN       NaN   

         stethoscope  stevedore  stevenson  sticking     stile  stimulant  \
11-0             NaN        NaN        NaN       NaN       NaN        NaN   
84-0             NaN        NaN        NaN       NaN       NaN        NaN   
1342-0           NaN        NaN        NaN       NaN       NaN        NaN   
1661-0      0.000009   0.000009   0.000009  0.000018  0.000018   0.000009   
1952-0           NaN        NaN        NaN       NaN       NaN        NaN   
pg16328          NaN        NaN        NaN       NaN       NaN        NaN   

          stocked    stoner   stooped  stooping    stoper   storied   stories  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000175  0.000018  0.000009  0.000055  0.000018  0.000037   
1952-0        NaN       NaN       NaN  0.000109       NaN       NaN       NaN   
pg16328       NaN       NaN  0.000023       NaN       NaN       NaN  0.000023   

           stormy  straggling  straighten  straining    strand   strayed  \
11-0          NaN         NaN         NaN        NaN       NaN       NaN   
84-0          NaN         NaN         NaN        NaN       NaN       NaN   
1342-0        NaN         NaN         NaN        NaN       NaN       NaN   
1661-0   0.000009    0.000009    0.000018   0.000009  0.000009  0.000009   
1952-0        NaN         NaN         NaN        NaN       NaN       NaN   
pg16328       NaN         NaN         NaN        NaN  0.000068       NaN   

         streaked  streaming  streatham  streetand  strengthen  stricken  \
11-0          NaN        NaN        NaN        NaN         NaN       NaN   
84-0          NaN        NaN        NaN        NaN         NaN       NaN   
1342-0        NaN        NaN        NaN        NaN         NaN       NaN   
1661-0   0.000009   0.000009   0.000037   0.000009    0.000018  0.000028   
1952-0        NaN        NaN        NaN        NaN         NaN       NaN   
pg16328       NaN        NaN        NaN        NaN    0.000023  0.000045   

           stride  striding   strikes     strip   stripes  stripped    strode  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000018  0.000009  0.000028  0.000009  0.000009  0.000009  0.000018   
1952-0        NaN       NaN  0.000109  0.000109       NaN  0.000109       NaN   
pg16328  0.000023  0.000091  0.000045       NaN       NaN       NaN  0.000045   

         strolled    stroud     stuck   stuffed    stuffs  stumbled  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000028  0.000009  0.000018  0.000009  0.000009  0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN  0.000023   

         stupefying    sturdy   suavely  subjected  substitution    subtle  \
11-0            NaN       NaN       NaN        NaN           NaN       NaN   
84-0            NaN       NaN       NaN        NaN           NaN       NaN   
1342-0          NaN       NaN       NaN        NaN           NaN       NaN   
1661-0     0.000009  0.000009  0.000018   0.000009      0.000009  0.000046   
1952-0          NaN       NaN       NaN        NaN           NaN       NaN   
pg16328         NaN  0.000272       NaN        NaN           NaN       NaN   

           suburb  suburban  successes  successi  succinct    sucked  \
11-0          NaN       NaN        NaN       NaN       NaN       NaN   
84-0          NaN       NaN        NaN       NaN       NaN       NaN   
1342-0        NaN       NaN        NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000028   0.000009  0.000009  0.000009  0.000009   
1952-0        NaN       NaN        NaN       NaN       NaN       NaN   
pg16328       NaN       NaN        NaN       NaN       NaN       NaN   

         sufficed  suggestive  suggestivein  suggestiveness  suggests  \
11-0          NaN         NaN           NaN             NaN       NaN   
84-0          NaN         NaN           NaN             NaN       NaN   
1342-0        NaN         NaN           NaN             NaN       NaN   
1661-0   0.000009    0.000074      0.000009        0.000009  0.000009   
1952-0        NaN         NaN           NaN             NaN       NaN   
pg16328       NaN         NaN           NaN             NaN  0.000885   

            suite    suitor     suits   sulking  sullenly  summarily  \
11-0          NaN       NaN       NaN       NaN       NaN        NaN   
84-0          NaN       NaN       NaN       NaN       NaN        NaN   
1342-0        NaN       NaN       NaN       NaN       NaN        NaN   
1661-0   0.000028  0.000009  0.000018  0.000009  0.000009   0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN        NaN   
pg16328       NaN       NaN       NaN       NaN       NaN        NaN   

         summarise  summonses      sums   sunbeam  sunburnt   sundial  \
11-0           NaN        NaN       NaN       NaN       NaN       NaN   
84-0           NaN        NaN       NaN       NaN       NaN       NaN   
1342-0         NaN        NaN       NaN       NaN       NaN       NaN   
1661-0    0.000009   0.000009  0.000028  0.000009  0.000009  0.000046   
1952-0         NaN        NaN       NaN       NaN       NaN       NaN   
pg16328        NaN        NaN       NaN       NaN       NaN       NaN   

         sundials    superb  superscribed  supplementing  supplier  suppliers  \
11-0          NaN       NaN           NaN            NaN       NaN        NaN   
84-0          NaN       NaN           NaN            NaN       NaN        NaN   
1342-0        NaN       NaN           NaN            NaN       NaN        NaN   
1661-0   0.000009  0.000009      0.000009       0.000009  0.000009   0.000009   
1952-0        NaN       NaN           NaN            NaN       NaN        NaN   
pg16328       NaN       NaN           NaN            NaN       NaN        NaN   

         supporters  supporting  surgeons     surly  surpliced    surrey  \
11-0            NaN         NaN       NaN       NaN        NaN       NaN   
84-0            NaN         NaN       NaN       NaN        NaN       NaN   
1342-0          NaN         NaN       NaN       NaN        NaN       NaN   
1661-0     0.000009    0.000009  0.000009  0.000009   0.000009  0.000046   
1952-0          NaN         NaN       NaN       NaN        NaN       NaN   
pg16328         NaN         NaN       NaN       NaN        NaN       NaN   

         surroundings  surrounds  surveyed     susse  sutherland  sutherlands  \
11-0              NaN        NaN       NaN       NaN         NaN          NaN   
84-0              NaN        NaN       NaN       NaN         NaN          NaN   
1342-0            NaN        NaN       NaN       NaN         NaN          NaN   
1661-0       0.000009   0.000009  0.000009  0.000009    0.000092     0.000009   
1952-0            NaN        NaN       NaN       NaN         NaN          NaN   
pg16328      0.000023        NaN       NaN       NaN         NaN          NaN   

             swag     swain      swan   swandam     swarm     swash    swayed  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000018  0.000018  0.000074  0.000018  0.000009  0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN       NaN   

          swaying     sweat  sweating  sweatingrank     sweep  sweeping  \
11-0          NaN       NaN       NaN           NaN       NaN       NaN   
84-0          NaN       NaN       NaN           NaN       NaN       NaN   
1342-0        NaN       NaN       NaN           NaN       NaN       NaN   
1661-0   0.000009  0.000009  0.000009      0.000009  0.000009  0.000018   
1952-0        NaN       NaN       NaN           NaN       NaN       NaN   
pg16328       NaN  0.000023       NaN           NaN       NaN       NaN   

         sweetheart   sweetly     swift   swiftly   swimmer   swindon  \
11-0            NaN       NaN       NaN       NaN       NaN       NaN   
84-0            NaN       NaN       NaN       NaN       NaN       NaN   
1342-0          NaN       NaN       NaN       NaN       NaN       NaN   
1661-0     0.000028  0.000009  0.000028  0.000129  0.000009  0.000009   
1952-0          NaN       NaN       NaN       NaN       NaN       NaN   
pg16328         NaN       NaN  0.000068       NaN  0.000045       NaN   

            swing  swinging     swish   swollen  swordsman     swung  \
11-0          NaN       NaN       NaN       NaN        NaN       NaN   
84-0          NaN       NaN       NaN       NaN        NaN       NaN   
1342-0        NaN       NaN       NaN       NaN        NaN       NaN   
1661-0   0.000018  0.000055  0.000009  0.000009   0.000009  0.000037   
1952-0        NaN       NaN       NaN       NaN        NaN       NaN   
pg16328  0.000023       NaN       NaN       NaN        NaN  0.000045   

         sympathetic  synthesis  systematic      tack      tags    tailed  \
11-0             NaN        NaN         NaN       NaN       NaN       NaN   
84-0             NaN        NaN         NaN       NaN       NaN       NaN   
1342-0           NaN        NaN         NaN       NaN       NaN       NaN   
1661-0      0.000018   0.000009    0.000009  0.000009  0.000009  0.000009   
1952-0           NaN        NaN         NaN       NaN       NaN       NaN   
pg16328          NaN        NaN         NaN       NaN       NaN       NaN   

          tailing  tailless    taketh   takings  takingsbut   tallied  \
11-0          NaN       NaN       NaN       NaN         NaN       NaN   
84-0          NaN       NaN       NaN       NaN         NaN       NaN   
1342-0        NaN       NaN       NaN       NaN         NaN       NaN   
1661-0   0.000009  0.000009  0.000009  0.000018    0.000009  0.000009   
1952-0        NaN       NaN       NaN       NaN         NaN       NaN   
pg16328       NaN       NaN       NaN       NaN         NaN       NaN   

          tallish    tallow  tallowwalks    tangle   tangled  tankerville  \
11-0          NaN       NaN          NaN       NaN       NaN          NaN   
84-0          NaN       NaN          NaN       NaN       NaN          NaN   
1342-0        NaN       NaN          NaN       NaN       NaN          NaN   
1661-0   0.000009  0.000018     0.000009  0.000009  0.000037     0.000009   
1952-0        NaN       NaN          NaN       NaN       NaN          NaN   
pg16328       NaN       NaN          NaN       NaN       NaN          NaN   

              tap   tapping    tassel  tattered    tattoo  tattooed     tawny  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000028  0.000046  0.000009  0.000018  0.000009  0.000009  0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN       NaN   

             teas  technical  teetotaler  telegram  telegraph  telephone  \
11-0          NaN        NaN         NaN       NaN        NaN        NaN   
84-0          NaN        NaN         NaN       NaN        NaN        NaN   
1342-0        NaN        NaN         NaN       NaN        NaN        NaN   
1661-0   0.000009   0.000009    0.000009  0.000046   0.000009   0.000009   
1952-0        NaN        NaN         NaN       NaN        NaN        NaN   
